iter	Accuracy	Logloss
881	0.8427819358	0.3319246766
882	0.8427819358	0.3319755498
883	0.8427819358	0.3319512705
884	0.8427819358	0.3319102223
885	0.8427819358	0.3319226082
886	0.8427819358	0.3319226082
887	0.8427819358	0.33190153
888	0.8427819358	0.3318618361
889	0.8427819358	0.3319551118
890	0.8427819358	0.3319442527
891	0.8427819358	0.3319632378
892	0.8427819358	0.3319676701
893	0.8427819358	0.3320951239
894	0.8427819358	0.3320563165
895	0.8427819358	0.3321815049
896	0.8427819358	0.3322833497
897	0.8427819358	0.3322833743
898	0.8427819358	0.3322648571
899	0.8427819358	0.3324113452
900	0.8427819358	0.3324060757
901	0.8427819358	0.332472265
902	0.8427819358	0.3323561629
903	0.8427819358	0.332356286
904	0.8427819358	0.33236126
905	0.8427819358	0.3323673422
906	0.8427819358	0.3324211456
907	0.8427819358	0.3324210963
908	0.8427819358	0.3324758109
909	0.8427819358	0.3324961995
910	0.8427819358	0.3324167625
911	0.8427819358	0.3322279457
912	0.8427819358	0.3320908393
913	0.8427819358	0.3321228012
914	0.8427819358	0.332169513
915	0.8427819358	0.3321963778
916	0.8427819358	0.3322088375
917	0.8427819358	0.3321109079
918	0.8427819358	0.332110243
919	0.8427819358	0.3321024126
920	0.8427819358	0.3320602563
921	0.8427819358	0.3321027573
922	0.8427819358	0.3321857156
923	0.8427819358	0.3322125803
924	0.8427819358	0.3321602297
925	0.8427819358	0.3321535566
926	0.8427819358	0.3320406556
927	0.8427819358	0.3320851512
928	0.8427819358	0.3320851512
929	0.8427819358	0.3321474499
930	0.8427819358	0.3321474006
931	0.8427819358	0.332148361
932	0.8427819358	0.332362836
933	0.8427819358	0.3323363652
934	0.8427819358	0.3322894072
935	0.8427819358	0.3323625651
936	0.8427819358	0.3324105573
937	0.8427819358	0.3323295689
938	0.8427819358	0.33234784
939	0.8427819358	0.3322295709
940	0.8427819358	0.3322903429
941	0.8427819358	0.3322554261
942	0.8427819358	0.3322391743
943	0.8427819358	0.3322445177
944	0.8427819358	0.3320959118
945	0.8427819358	0.332074489
946	0.8427819358	0.3320760157
947	0.8427819358	0.3321218409
948	0.8427819358	0.3321171377
949	0.8427819358	0.3320941882
950	0.8427819358	0.3319537821
951	0.8427819358	0.3319600613
952	0.8427819358	0.3319516152
953	0.8427819358	0.3321654008
954	0.8427819358	0.3321741915
955	0.8427819358	0.3322106104
956	0.8427819358	0.3321610669
957	0.8427819358	0.3321151186
958	0.8427819358	0.3321559944
959	0.8427819358	0.3321776389
960	0.8427819358	0.332570958
961	0.8427819358	0.3325473189
962	0.8427819358	0.3326279872
963	0.8427819358	0.3326104056
964	0.8427819358	0.3325276198
965	0.8427819358	0.332536903
966	0.8427819358	0.3325213653
967	0.8427819358	0.3325721892
968	0.8427819358	0.3324989574
969	0.8427819358	0.3324783718
970	0.8427819358	0.3324873349
971	0.8427819358	0.3324019881
972	0.8427819358	0.3324577122
973	0.8470606455	0.3323138588
974	0.8427819358	0.3323645104
975	0.8427819358	0.3324241497
976	0.8427819358	0.3325016661
977	0.8470606455	0.3324908807
978	0.8427819358	0.3324716987
979	0.8401909681	0.3324996715
980	0.8401909681	0.3325165143
981	0.8401909681	0.3324287544
982	0.8401909681	0.332480908
983	0.8401909681	0.3324898219
984	0.8427819358	0.3324902159
985	0.8427819358	0.3324056078
986	0.8427819358	0.3324495124
987	0.8427819358	0.3325036606
988	0.8427819358	0.33254365
989	0.8427819358	0.3325034636
990	0.8470606455	0.3325435269
991	0.8470606455	0.3325054582
992	0.8470606455	0.3325452013
993	0.8427819358	0.3326346849
994	0.8470606455	0.3323979005
995	0.8470606455	0.3323830276
996	0.8470606455	0.3324148665
997	0.8470606455	0.3324142509
998	0.8470606455	0.3324808342
999	0.8427819358	0.3325511603
